sample_id,scenario,target_weight,distance_T0,normal_dot_abs,fpfh_distance,log_normalized_density_ratio,is_mutual_nn,predicted_weight
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.2654506261290228,0.2426587589762484,182.0111541298558,0.8109292162176286,0,0.08121131491087191
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.3646441728460276,0.0690923715377496,78.70633051280525,0.2737868222289868,0,0.23334023495207074
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.0325407092318462,0.9858291356541674,81.19320863678598,-0.1156773758188215,1,0.43063457999352966
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.0435945495075717,0.9151247110994803,179.30293328354657,0.6487250435362752,0,0.3764582777818253
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.2509615469339274,0.2589123940408858,180.27671837729065,0.8289477074346039,0,0.09075885324769532
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.0714766572032542,0.2163690646600662,174.5987921975716,0.3513974657857666,0,0.214274778016364
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.0518916587969125,0.9778274561374656,134.0403411543037,-0.2447304271017488,0,0.3688479596420869
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.0894277911008384,0.5633166952032961,128.5405825825732,0.1278332515099977,0,0.24589370233683217
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,1,0.2703318619343916,0.1407776238740209,164.97110496348284,0.4279373764610418,0,0.07348374930583397
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.178344872540674,0.0185711123523736,109.50642574337994,0.1497345013660712,0,0.16426752383535076
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.1354502194587175,0.2059724210975063,101.05004238987304,0.1853761510726382,0,0.23921096574637735
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.3131115720769165,0.6775208604843375,191.8742041148493,0.2047941626463194,0,0.10818978709413893
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.1158674908739797,0.53284336209935,148.19103676217222,0.5184513966029209,0,0.2699236902330538
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.130945199398837,0.2423393180074248,157.8111545424985,0.5130951702604352,0,0.23411448756549932
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.1810183022999592,0.996304418931234,229.1714565993801,2.807471412996004,0,0.1739699545617716
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.0325549432494281,0.9189742812764172,120.19351682707988,0.7548397957203932,0,0.2939996920297923
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,1,0.2309076729233071,0.9703714542879752,75.26735082574712,0.022472837670255,0,0.3819573184059197
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.3021691158131919,0.4151131992630203,142.11207984807223,0.427937292532721,0,0.10303187087012908
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.3562538889738418,0.2629986252556233,137.2642467294765,0.0780426104818922,0,0.07785317496985543
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.3685185255149221,0.3739598610849275,133.23174236052165,0.61025839954418,0,0.10787698929977775
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.0660595903423792,0.2008166783894734,83.21731446462934,0.2365429274929946,0,0.194058063168993
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.1156809420640133,0.8394857435871793,153.2403398741223,3.2728213713994143,0,0.07955176044159341
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.05790192582966,0.8767366175921649,210.507113272648,0.1603424761623248,0,0.3315253708859611
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.0301027558837788,0.3629430699662893,115.41048618890515,-0.0511389157923035,1,0.09592804220088348
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.1554042466673064,0.0253663758603886,102.20518384485344,0.8109292162176286,0,0.2110900853528574
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.3182084654794471,0.9700255628996792,213.8635672429044,0.764408397014468,0,0.18592231861600628
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.0623770255585906,0.9921214388739272,68.50816685186952,-0.1808678540485786,1,0.46646590670633975
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.327905943517869,0.2981576791989047,131.6001444617112,1.015722906643287,0,0.11864127499312081
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.1746940928830606,0.3441305283683117,120.96937917709847,0.2588612918114805,0,0.17257178404706033
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.0593033828851026,0.99621065587442,116.51919152124071,-0.3452514960686669,0,0.34972756617636847
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.0363383250990021,0.9981918358108752,51.801907423761946,-0.6294307433674565,0,0.32718613850919837
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.2339728208351794,0.2699844417966457,165.04940504572093,0.3834858274767145,0,0.0916861191779869
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.1647905380847102,0.0481448047708448,209.5133284219896,2.843826314053102,0,0.16032932501690098
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,1,0.2458571862768915,0.9811506783719024,154.25339251856502,0.4054646081087893,0,0.3204284936315743
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.309266201642749,0.9473040515791884,287.23453018231265,0.7846118593289994,0,0.0932086135506423
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.0624241471126099,0.994274702387706,151.34807128920173,-0.1846701774645736,0,0.3827797743033648
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.3181538467562548,0.5552796705928749,165.19437077515235,0.6643256499210513,0,0.1017439754161504
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.1541593092243474,0.7615413713963395,68.16066649621436,0.5904561852235777,0,0.30481561981136673
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.2211106434481704,0.0446177138511436,97.72010209870614,0.224596822687502,0,0.18383679645351983
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.048755093731564,0.2623195150471665,132.2596333827453,0.1333353324443016,1,0.09991170642794936
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.3101393097094254,0.1346861367048765,122.31188415855163,2.076590685723874,0,0.06848854545912597
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.1717477662370486,0.51528742245373,80.14239358379284,-0.1562187945515192,0,0.2157959912860134
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.0279973403507431,0.8108399350347425,162.67613947380988,0.1516844562976954,1,0.20861535004705387
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,1,0.1490754544445905,0.0263749321836557,143.6295297513639,0.46262293371358,0,0.19734790507049593
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.10792448745025,0.0645059113370437,170.38107973566903,3.0951403931281467,0,0.16028261061514865
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.0602730736223028,0.3263501801892208,148.94428211235282,0.4374162523896421,0,0.22865852951723983
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.1090228498774358,0.6832258052351993,129.65766108180998,0.55310015103357,0,0.304804280628563
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.0958690607921283,0.3021677096284315,90.3323752832236,1.052090320656216,0,0.21708845977294805
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.0571068090314347,0.5990724930878791,197.5594467545867,0.0947934156876081,0,0.2315467272927488
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.320658313751972,0.3978334202302198,123.52805234258422,0.6401113234782264,0,0.1423049437042133
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.3526462578438252,0.0439729514420424,146.00631834604383,2.017167317058365,0,0.047799839945370806
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.0251034651301915,0.7126247326302466,98.16359299922054,0.5122786794531711,0,0.18126769077248409
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.027977065992666,0.6943217745568294,187.0586599004248,-0.0828875911783735,1,0.16571147327457103
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.1000537825253185,0.7879145884153926,95.3071854239212,0.7403114721750625,0,0.2558483864378205
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.1060807600270898,0.9877465582672031,164.55205568146772,0.8334011637396739,0,0.31626734054805405
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.3708793060117368,0.6503246363348928,163.6647985315388,0.1268327103656948,0,0.09080430178722951
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.0862589805158747,0.0474262508999104,276.5626962163734,2.843826314053102,0,0.21137532976464898
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.3653123412898731,0.8155381874622231,266.486110803145,1.872496663407004,0,0.06444526183999723
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.0875300177024854,0.994723114625921,107.54619564901472,-0.1898595339164585,0,0.40604964588478915
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.073242639977766,0.8402714926189753,198.6029923245369,1.5265467304157574,0,0.2827642905747977
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.3988035131011298,0.3686707330856342,285.6335266898549,2.076590685723874,0,0.02413529883916537
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.0492077744506212,0.9960634713466184,103.8703284410594,-0.050097767628034,1,0.40762651616180473
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.019863285592762,0.9957955624607856,86.31555880193974,-0.7432442731886627,1,0.29242836553378043
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.0557110353789827,0.9831534953369933,137.1167782348606,0.0041237121333633,0,0.3741511586907703
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.2570067810805845,0.6453627639584911,173.00255770420245,0.4671576694234099,0,0.1153935805218642
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.1016172229626191,0.9903335011278652,208.57440273468703,3.554672272214638,0,0.0952081795194359
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.3495355466166662,0.579339043120496,121.3241849505731,0.7644089982024662,0,0.15672686165617333
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,real_previous_registration,0,0.1101958971205669,0.3739553620594693,109.96801101347636,0.4862063522734446,0,0.2904349622923569
